respondent_id,xyz_vaccine,seasonal_vaccine
33159,0.13,0.39
33160,0.35,0.38
33161,0.05,0.07
33162,0.04,0.05
33163,0.01,0.08
33164,0.05,0.61
33165,0.1,0.78
33166,0.11,0.56
33167,0.1,0.21
33168,0.18,0.24
33169,0.16,0.46
33170,0.13,0.9
33171,0.43,0.79
33172,0.56,0.55
33173,0.06,0.77
33174,0.03,0.08
33175,0.08,0.24
33176,0.14,0.57
33177,0.14,0.8
33178,0.18,0.26
33179,0.16,0.12
33180,0.0,0.11
33181,0.11,0.54
33182,0.02,0.04
33183,0.1,0.38
33184,0.1,0.55
33185,0.16,0.41
33186,0.03,0.93
33187,0.3,0.4
33188,0.13,0.86
33189,0.13,0.13
33190,0.08,0.17
33191,0.02,0.09
33192,0.04,0.12
33193,0.29,0.49
33194,0.1,0.82
33195,0.18,0.6
33196,0.03,0.06
33197,0.11,0.55
33198,0.49,0.64
33199,0.21,0.24
33200,0.1,0.51
33201,0.74,0.72
33202,0.09,0.18
33203,0.38,0.67
33204,0.14,0.67
33205,0.03,0.12
33206,0.31,0.7
33207,0.09,0.31
33208,0.5,0.63
33209,0.07,0.2
33210,0.15,0.69
33211,0.05,0.18
33212,0.01,0.11
33213,0.28,0.48
33214,0.07,0.14
33215,0.06,0.07
33216,0.07,0.12
33217,0.17,0.71
33218,0.08,0.88
33219,0.18,0.22
33220,0.17,0.58
33221,0.45,0.62
33222,0.56,0.82
33223,0.44,0.65
33224,0.35,0.51
33225,0.47,0.7
33226,0.01,0.05
33227,0.03,0.09
33228,0.44,0.41
33229,0.14,0.82
33230,0.0,0.1
33231,0.04,0.2
33232,0.0,0.07
33233,0.26,0.34
33234,0.51,0.52
33235,0.12,0.56
33236,0.32,0.17
33237,0.1,0.1
33238,0.04,0.15
33239,0.09,0.47
33240,0.35,0.52
33241,0.38,0.42
33242,0.17,0.7
33243,0.68,0.82
33244,0.62,0.83
33245,0.29,0.46
33246,0.91,0.95
33247,0.07,0.15
33248,0.19,0.71
33249,0.08,0.11
33250,0.27,0.49
33251,0.1,0.12
33252,0.54,0.73
33253,0.6,0.96
33254,0.12,0.69
33255,0.15,0.87
33256,0.13,0.17
33257,0.1,0.07
33258,0.2,0.3
33259,0.19,0.56
33260,0.44,0.46
33261,0.28,0.67
33262,0.71,0.93
33263,0.03,0.1
33264,0.04,0.87
33265,0.27,0.5
33266,0.11,0.12
33267,0.11,0.47
33268,0.32,0.6
33269,0.13,0.84
33270,0.15,0.27
33271,0.28,0.72
33272,0.29,0.95
33273,0.27,0.81
33274,0.0,0.15
33275,0.59,0.9
33276,0.33,0.63
33277,0.06,0.39
33278,0.08,0.16
33279,0.43,0.61
33280,0.59,0.91
33281,0.04,0.15
33282,0.3,0.68
33283,0.24,0.85
33284,0.02,0.17
33285,0.48,0.47
33286,0.03,0.69
33287,0.33,0.73
33288,0.14,0.18
33289,0.26,0.27
33290,0.36,0.82
33291,0.03,0.08
33292,0.24,0.4
33293,0.23,0.43
33294,0.15,0.26
33295,0.2,0.28
33296,0.32,0.62
33297,0.23,0.41
33298,0.08,0.13
33299,0.18,0.43
33300,0.28,0.78
33301,0.1,0.7
33302,0.16,0.64
33303,0.71,0.83
33304,0.07,0.39
33305,0.11,0.3
33306,0.1,0.09
33307,0.24,0.2
33308,0.03,0.34
33309,0.08,0.48
33310,0.12,0.2
33311,0.08,0.4
33312,0.07,0.12
33313,0.17,0.53
33314,0.11,0.38
33315,0.1,0.13
33316,0.08,0.21
33317,0.11,0.41
33318,0.12,0.76
33319,0.12,0.25
33320,0.23,0.35
33321,0.08,0.16
33322,0.22,0.36
33323,0.08,0.19
33324,0.06,0.18
33325,0.13,0.17
33326,0.17,0.38
33327,0.09,0.02
33328,0.2,0.6
33329,0.07,0.23
33330,0.15,0.71
33331,0.24,0.46
33332,0.25,0.3
33333,0.03,0.08
33334,0.03,0.19
33335,0.48,0.6
33336,0.12,0.74
33337,0.12,0.64
33338,0.08,0.16
33339,0.09,0.12
33340,0.29,0.36
33341,0.06,0.19
33342,0.7,0.78
33343,0.13,0.89
33344,0.38,0.74
33345,0.16,0.26
33346,0.05,0.73
33347,0.61,0.66
33348,0.24,0.58
33349,0.21,0.38
33350,0.12,0.46
33351,0.28,0.52
33352,0.13,0.51
33353,0.13,0.27
33354,0.58,0.72
33355,0.76,0.84
33356,0.13,0.28
33357,0.69,0.75
33358,0.35,0.62
33359,0.12,0.9
33360,0.14,0.06
33361,0.51,0.54
33362,0.04,0.12
33363,0.07,0.85
33364,0.08,0.56
33365,0.65,0.69
33366,0.08,0.87
33367,0.2,0.69
33368,0.12,0.37
33369,0.05,0.69
33370,0.15,0.6
33371,0.66,0.79
33372,0.21,0.74
33373,0.31,0.47
33374,0.1,0.21
33375,0.04,0.06
33376,0.07,0.32
33377,0.2,0.56
33378,0.09,0.23
33379,0.39,0.69
33380,0.44,0.63
33381,0.39,0.54
33382,0.27,0.44
33383,0.04,0.38
33384,0.19,0.71
33385,0.13,0.58
33386,0.13,0.16
33387,0.01,0.1
33388,0.08,0.56
33389,0.14,0.73
33390,0.12,0.89
33391,0.36,0.37
33392,0.7,0.88
33393,0.28,0.61
33394,0.04,0.17
33395,0.26,0.32
33396,0.14,0.24
33397,0.1,0.19
33398,0.37,0.28
33399,0.16,0.41
33400,0.32,0.66
33401,0.07,0.16
33402,0.71,0.78
33403,0.09,0.19
33404,0.0,0.02
33405,0.39,0.63
33406,0.27,0.59
33407,0.59,0.68
33408,0.11,0.18
33409,0.06,0.31
33410,0.06,0.35
33411,0.03,0.13
33412,0.62,0.79
33413,0.19,0.47
33414,0.29,0.73
33415,0.4,0.77
33416,0.02,0.21
33417,0.52,0.58
33418,0.02,0.05
33419,0.61,0.9
33420,0.24,0.34
33421,0.08,0.88
33422,0.13,0.9
33423,0.02,0.13
33424,0.07,0.33
33425,0.02,0.09
33426,0.19,0.22
33427,0.13,0.57
33428,0.03,0.11
33429,0.14,0.74
33430,0.38,0.47
33431,0.39,0.82
33432,0.26,0.53
33433,0.95,0.98
33434,0.07,0.87
33435,0.53,0.71
33436,0.15,0.34
33437,0.11,0.47
33438,0.1,0.33
33439,0.09,0.22
33440,0.11,0.54
33441,0.1,0.51
33442,0.05,0.78
33443,0.13,0.16
33444,0.17,0.45
33445,0.1,0.17
33446,0.43,0.63
33447,0.12,0.79
33448,0.13,0.94
33449,0.09,0.17
33450,0.09,0.34
33451,0.24,0.32
33452,0.2,0.71
33453,0.52,0.45
33454,0.74,0.93
33455,0.19,0.93
33456,0.2,0.5
33457,0.13,0.52
33458,0.46,0.6
33459,0.2,0.28
33460,0.07,0.21
33461,0.13,0.87
33462,0.37,0.54
33463,0.05,0.26
33464,0.09,0.57
33465,0.2,0.69
33466,0.24,0.57
33467,0.51,0.75
33468,0.23,0.46
33469,0.1,0.89
33470,0.03,0.06
33471,0.01,0.06
33472,0.43,0.63
33473,0.38,0.73
33474,0.12,0.45
33475,0.19,0.13
33476,0.03,0.18
33477,0.43,0.35
33478,0.09,0.38
33479,0.23,0.66
33480,0.08,0.12
33481,0.27,0.97
33482,0.08,0.31
33483,0.02,0.13
33484,0.01,0.07
33485,0.04,0.14
33486,0.37,0.67
33487,0.1,0.25
33488,0.31,0.76
33489,0.24,0.38
33490,0.38,0.71
33491,0.11,0.48
33492,0.06,0.39
33493,0.17,0.73
33494,0.8,0.88
33495,0.12,0.29
33496,0.1,0.65
33497,0.12,0.55
33498,0.1,0.14
33499,0.11,0.69
33500,0.19,0.32
33501,0.03,0.08
33502,0.01,0.19
33503,0.16,0.15
33504,0.0,0.06
33505,0.3,0.39
33506,0.13,0.25
33507,0.13,0.27
33508,0.09,0.53
33509,0.26,0.33
33510,0.53,0.66
33511,0.71,0.82
33512,0.2,0.93
33513,0.05,0.4
33514,0.2,0.79
33515,0.29,0.81
33516,0.05,0.24
33517,0.14,0.78
33518,0.07,0.64
33519,0.21,0.32
33520,0.04,0.47
33521,0.2,0.22
33522,0.1,0.2
33523,0.06,0.12
33524,0.2,0.23
33525,0.05,0.17
33526,0.21,0.77
33527,0.68,0.84
33528,0.1,0.55
33529,0.47,0.58
33530,0.1,0.42
33531,0.22,0.22
33532,0.07,0.07
33533,0.08,0.12
33534,0.06,0.15
33535,0.05,0.26
33536,0.21,0.74
33537,0.17,0.71
33538,0.18,0.14
33539,0.08,0.18
33540,0.04,0.27
33541,0.15,0.36
33542,0.17,0.32
33543,0.14,0.28
33544,0.08,0.11
33545,0.24,0.53
33546,0.27,0.89
33547,0.09,0.37
33548,0.09,0.28
33549,0.01,0.09
33550,0.06,0.62
33551,0.02,0.65
33552,0.28,0.55
33553,0.06,0.24
33554,0.07,0.36
33555,0.12,0.41
33556,0.11,0.63
33557,0.4,0.73
33558,0.15,0.19
33559,0.04,0.59
33560,0.02,0.51
33561,0.08,0.38
33562,0.15,0.65
33563,0.05,0.19
33564,0.07,0.59
33565,0.16,0.27
33566,0.26,0.71
33567,0.02,0.17
33568,0.19,0.1
33569,0.16,0.26
33570,0.62,0.8
33571,0.3,0.49
33572,0.16,0.48
33573,0.01,0.07
33574,0.2,0.18
33575,0.19,0.37
33576,0.42,0.74
33577,0.19,0.3
33578,0.12,0.17
33579,0.1,0.45
33580,0.06,0.55
33581,0.17,0.75
33582,0.54,0.71
33583,0.38,0.49
33584,0.49,0.76
33585,0.51,0.74
33586,0.1,0.2
33587,0.05,0.39
33588,0.01,0.06
33589,0.08,0.28
33590,0.11,0.18
33591,0.19,0.35
33592,0.08,0.12
33593,0.27,0.45
33594,0.14,0.32
33595,0.21,0.47
33596,0.05,0.7
33597,0.53,0.7
33598,0.65,0.76
33599,0.05,0.72
33600,0.02,0.09
33601,0.41,0.49
33602,0.34,0.62
33603,0.06,0.61
33604,0.57,0.72
33605,0.13,0.2
33606,0.55,0.69
33607,0.71,0.79
33608,0.12,0.42
33609,0.12,0.63
33610,0.12,0.83
33611,0.36,0.31
33612,0.13,0.78
33613,0.45,0.54
33614,0.5,0.49
33615,0.16,0.46
33616,0.46,0.72
33617,0.04,0.15
33618,0.12,0.82
33619,0.06,0.6
33620,0.06,0.07
33621,0.13,0.6
33622,0.56,0.86
33623,0.08,0.37
33624,0.07,0.23
33625,0.07,0.43
33626,0.43,0.43
33627,0.22,0.42
33628,0.07,0.94
33629,0.26,0.38
33630,0.05,0.8
33631,0.27,0.5
33632,0.14,0.23
33633,0.05,0.1
33634,0.31,0.27
33635,0.61,0.58
33636,0.1,0.76
33637,0.27,0.74
33638,0.06,0.54
33639,0.1,0.84
33640,0.42,0.69
33641,0.23,0.18
33642,0.14,0.23
33643,0.1,0.2
33644,0.4,0.57
33645,0.28,0.81
33646,0.02,0.28
33647,0.35,0.55
33648,0.44,0.95
33649,0.2,0.33
33650,0.4,0.38
33651,0.21,0.63
33652,0.02,0.15
33653,0.03,0.16
33654,0.11,0.62
33655,0.12,0.13
33656,0.02,0.08
33657,0.09,0.21
33658,0.74,0.92
33659,0.22,0.23
33660,0.34,0.69
33661,0.28,0.81
33662,0.64,0.64
33663,0.03,0.21
33664,0.08,0.24
33665,0.33,0.81
33666,0.08,0.25
33667,0.04,0.34
33668,0.71,0.8
33669,0.35,0.62
33670,0.06,0.4
33671,0.1,0.92
33672,0.37,0.7
33673,0.07,0.09
33674,0.1,0.55
33675,0.04,0.86
33676,0.46,0.52
33677,0.11,0.33
33678,0.03,0.26
33679,0.08,0.34
33680,0.13,0.93
33681,0.3,0.64
33682,0.04,0.18
33683,0.02,0.14
33684,0.51,0.7
33685,0.15,0.56
33686,0.07,0.19
33687,0.53,0.76
33688,0.06,0.64
33689,0.27,0.57
33690,0.32,0.24
33691,0.13,0.24
33692,0.02,0.18
33693,0.43,0.61
33694,0.49,0.76
33695,0.2,0.43
33696,0.41,0.51
33697,0.24,0.57
33698,0.35,0.53
33699,0.32,0.57
33700,0.21,0.4
33701,0.04,0.05
33702,0.15,0.83
33703,0.23,0.29
33704,0.02,0.21
33705,0.15,0.4
33706,0.37,0.77
33707,0.07,0.13
33708,0.19,0.42
33709,0.12,0.2
33710,0.15,0.33
33711,0.11,0.72
33712,0.08,0.62
33713,0.19,0.54
33714,0.19,0.53
33715,0.16,0.91
33716,0.59,0.74
33717,0.15,0.49
33718,0.08,0.06
33719,0.04,0.28
33720,0.01,0.13
33721,0.2,0.33
33722,0.07,0.69
33723,0.68,0.82
33724,0.06,0.95
33725,0.09,0.76
33726,0.09,0.1
33727,0.09,0.22
33728,0.14,0.79
33729,0.21,0.14
33730,0.06,0.14
33731,0.05,0.41
33732,0.12,0.19
33733,0.03,0.07
33734,0.51,0.72
33735,0.05,0.18
33736,0.06,0.1
33737,0.16,0.67
33738,0.63,0.75
33739,0.05,0.17
33740,0.19,0.89
33741,0.49,0.57
33742,0.15,0.61
33743,0.06,0.88
33744,0.24,0.12
33745,0.22,0.54
33746,0.23,0.68
33747,0.16,0.35
33748,0.11,0.9
33749,0.87,0.94
33750,0.44,0.62
33751,0.67,0.79
33752,0.58,0.68
33753,0.14,0.4
33754,0.39,0.83
33755,0.28,0.28
33756,0.15,0.32
33757,0.36,0.39
33758,0.56,0.94
33759,0.07,0.19
33760,0.11,0.37
33761,0.15,0.26
33762,0.21,0.24
33763,0.53,0.77
33764,0.15,0.23
33765,0.26,0.87
33766,0.02,0.1
33767,0.15,0.32
33768,0.45,0.39
33769,0.25,0.31
33770,0.34,0.41
33771,0.33,0.28
33772,0.16,0.13
33773,0.12,0.66
33774,0.02,0.15
33775,0.04,0.16
33776,0.47,0.56
33777,0.15,0.26
33778,0.03,0.45
33779,0.15,0.76
33780,0.11,0.52
33781,0.03,0.05
33782,0.04,0.12
33783,0.11,0.56
33784,0.04,0.14
33785,0.14,0.29
33786,0.08,0.58
33787,0.06,0.33
33788,0.25,0.67
33789,0.02,0.23
33790,0.08,0.15
33791,0.03,0.31
33792,0.02,0.13
33793,0.36,0.68
33794,0.06,0.18
33795,0.41,0.71
33796,0.44,0.6
33797,0.25,0.58
33798,0.06,0.88
33799,0.18,0.59
33800,0.19,0.4
33801,0.17,0.64
33802,0.07,0.13
33803,0.16,0.92
33804,0.03,0.24
33805,0.81,0.79
33806,0.03,0.11
33807,0.12,0.81
33808,0.02,0.41
33809,0.1,0.1
33810,0.62,0.6
33811,0.09,0.19
33812,0.05,0.16
33813,0.34,0.43
33814,0.1,0.2
33815,0.35,0.85
33816,0.15,0.59
33817,0.11,0.21
33818,0.73,0.85
33819,0.67,0.9
33820,0.07,0.13
33821,0.45,0.88
33822,0.21,0.61
33823,0.01,0.07
33824,0.08,0.13
33825,0.21,0.52
33826,0.22,0.7
33827,0.16,0.35
33828,0.43,0.68
33829,0.43,0.73
33830,0.2,0.5
33831,0.43,0.84
33832,0.39,0.64
33833,0.06,0.55
33834,0.04,0.06
33835,0.04,0.17
33836,0.05,0.39
33837,0.08,0.38
33838,0.04,0.16
33839,0.25,0.26
33840,0.1,0.14
33841,0.62,0.72
33842,0.11,0.12
33843,0.02,0.33
33844,0.21,0.23
33845,0.46,0.83
33846,0.06,0.16
33847,0.23,0.48
33848,0.05,0.4
33849,0.26,0.11
33850,0.03,0.1
33851,0.05,0.61
33852,0.56,0.85
33853,0.07,0.61
33854,0.05,0.08
33855,0.46,0.81
33856,0.07,0.34
33857,0.04,0.72
33858,0.27,0.64
33859,0.16,0.37
33860,0.09,0.16
33861,0.3,0.46
33862,0.08,0.72
33863,0.1,0.23
33864,0.17,0.95
33865,0.02,0.09
33866,0.46,0.52
33867,0.27,0.4
33868,0.09,0.61
33869,0.02,0.03
33870,0.05,0.29
33871,0.09,0.8
33872,0.23,0.61
33873,0.03,0.12
33874,0.17,0.37
33875,0.59,0.92
33876,0.0,0.05
33877,0.43,0.78
33878,0.24,0.62
33879,0.01,0.12
33880,0.08,0.11
33881,0.02,0.11
33882,0.09,0.4
33883,0.16,0.37
33884,0.22,0.21
33885,0.09,0.62
33886,0.11,0.41
33887,0.19,0.34
33888,0.16,0.55
33889,0.26,0.78
33890,0.23,0.42
33891,0.25,0.98
33892,0.41,0.73
33893,0.02,0.22
33894,0.88,0.92
33895,0.2,0.13
33896,0.23,0.85
33897,0.03,0.25
33898,0.06,0.49
33899,0.12,0.2
33900,0.01,0.17
33901,0.12,0.25
33902,0.08,0.83
33903,0.09,0.25
33904,0.28,0.86
33905,0.25,0.29
33906,0.62,0.69
33907,0.11,0.67
33908,0.02,0.1
33909,0.11,0.72
33910,0.48,0.65
33911,0.23,0.61
33912,0.03,0.04
33913,0.41,0.7
33914,0.12,0.16
33915,0.69,0.93
33916,0.59,0.62
33917,0.09,0.34
33918,0.24,0.32
33919,0.06,0.23
33920,0.7,0.68
33921,0.12,0.66
33922,0.16,0.65
33923,0.35,0.71
33924,0.09,0.4
33925,0.06,0.47
33926,0.05,0.59
33927,0.68,0.63
33928,0.02,0.04
33929,0.11,0.2
33930,0.37,0.61
33931,0.08,0.41
33932,0.27,0.08
33933,0.59,0.76
33934,0.39,0.77
33935,0.08,0.33
33936,0.11,0.64
33937,0.27,0.32
33938,0.68,0.86
33939,0.75,0.88
33940,0.05,0.08
33941,0.11,0.15
33942,0.04,0.13
33943,0.2,0.51
33944,0.1,0.27
33945,0.18,0.86
33946,0.1,0.74
33947,0.1,0.47
33948,0.01,0.33
33949,0.58,0.87
33950,0.02,0.11
33951,0.21,0.51
33952,0.02,0.09
33953,0.08,0.5
33954,0.79,0.96
33955,0.72,0.72
33956,0.16,0.26
33957,0.06,0.17
33958,0.05,0.06
33959,0.35,0.66
33960,0.08,0.18
33961,0.01,0.06
33962,0.39,0.85
33963,0.01,0.03
33964,0.1,0.43
33965,0.66,0.89
33966,0.59,0.68
33967,0.32,0.48
33968,0.52,0.78
33969,0.3,0.6
33970,0.23,0.51
33971,0.17,0.35
33972,0.08,0.65
33973,0.12,0.05
33974,0.07,0.12
33975,0.14,0.2
33976,0.14,0.21
33977,0.23,0.34
33978,0.02,0.19
33979,0.07,0.3
33980,0.06,0.09
33981,0.38,0.71
33982,0.07,0.38
33983,0.53,0.65
33984,0.16,0.14
33985,0.09,0.2
33986,0.02,0.09
33987,0.13,0.58
33988,0.37,0.55
33989,0.04,0.1
33990,0.1,0.84
33991,0.06,0.06
33992,0.1,0.19
33993,0.05,0.2
33994,0.01,0.11
33995,0.35,0.47
33996,0.24,0.7
33997,0.25,0.84
33998,0.22,0.52
33999,0.36,0.55
34000,0.12,0.87
34001,0.62,0.68
34002,0.12,0.82
34003,0.14,0.38
34004,0.86,0.93
34005,0.08,0.46
34006,0.07,0.14
34007,0.18,0.33
34008,0.18,0.63
34009,0.02,0.24
34010,0.11,0.33
34011,0.6,0.82
34012,0.16,0.32
34013,0.02,0.08
34014,0.49,0.91
34015,0.01,0.22
34016,0.09,0.18
34017,0.09,0.4
34018,0.31,0.41
34019,0.29,0.68
34020,0.1,0.66
34021,0.12,0.31
34022,0.42,0.87
34023,0.39,0.86
34024,0.08,0.27
34025,0.04,0.29
34026,0.04,0.71
34027,0.17,0.32
34028,0.28,0.6
34029,0.06,0.93
34030,0.03,0.62
34031,0.08,0.58
34032,0.55,0.8
34033,0.75,0.86
34034,0.11,0.38
34035,0.31,0.88
34036,0.46,0.73
34037,0.27,0.63
34038,0.07,0.16
34039,0.26,0.71
34040,0.36,0.51
34041,0.19,0.67
34042,0.73,0.96
34043,0.72,0.95
34044,0.11,0.32
34045,0.11,0.12
34046,0.05,0.1
34047,0.31,0.77
34048,0.3,0.55
34049,0.07,0.18
34050,0.24,0.39
34051,0.14,0.25
34052,0.06,0.37
34053,0.15,0.52
34054,0.37,0.27
34055,0.12,0.32
34056,0.18,0.96
34057,0.49,0.73
34058,0.02,0.24
34059,0.55,0.81
34060,0.19,0.58
34061,0.41,0.73
34062,0.1,0.67
34063,0.56,0.34
34064,0.23,0.8
34065,0.16,0.2
34066,0.07,0.51
34067,0.57,0.65
34068,0.0,0.06
34069,0.09,0.12
34070,0.01,0.2
34071,0.08,0.92
34072,0.3,0.36
34073,0.68,0.21
34074,0.06,0.9
34075,0.19,0.61
34076,0.12,0.17
34077,0.81,0.99
34078,0.01,0.07
34079,0.41,0.6
34080,0.17,0.19
34081,0.46,0.68
34082,0.22,0.31
34083,0.11,0.67
34084,0.06,0.5
34085,0.17,0.81
34086,0.02,0.33
34087,0.7,0.81
34088,0.04,0.05
34089,0.17,0.44
34090,0.28,0.21
34091,0.21,0.68
34092,0.19,0.3
34093,0.12,0.42
34094,0.46,0.72
34095,0.05,0.11
34096,0.12,0.18
34097,0.13,0.8
34098,0.03,0.1
34099,0.16,0.27
34100,0.33,0.48
34101,0.04,0.19
34102,0.11,0.19
34103,0.04,0.17
34104,0.09,0.11
34105,0.01,0.73
34106,0.41,0.62
34107,0.36,0.67
34108,0.06,0.21
34109,0.11,0.15
34110,0.02,0.06
34111,0.0,0.01
34112,0.32,0.34
34113,0.37,0.54
34114,0.03,0.1
34115,0.33,0.6
34116,0.47,0.69
34117,0.22,0.52
34118,0.1,0.19
34119,0.18,0.17
34120,0.01,0.08
34121,0.12,0.5
34122,0.71,0.85
34123,0.01,0.06
34124,0.47,0.86
34125,0.04,0.14
34126,0.13,0.43
34127,0.15,0.64
34128,0.15,0.42
34129,0.11,0.47
34130,0.47,0.92
34131,0.03,0.99
34132,0.06,0.09
34133,0.06,0.45
34134,0.36,0.78
34135,0.42,0.85
34136,0.09,0.47
34137,0.19,0.44
34138,0.47,0.6
34139,0.1,0.64
34140,0.08,0.32
34141,0.44,0.6
34142,0.3,0.53
34143,0.16,0.67
34144,0.63,0.8
34145,0.36,0.57
34146,0.83,0.86
34147,0.06,0.08
34148,0.16,0.88
34149,0.07,0.7
34150,0.2,0.95
34151,0.14,0.46
34152,0.13,0.83
34153,0.24,0.64
34154,0.1,0.27
34155,0.06,0.14
34156,0.07,0.16
34157,0.26,0.29
34158,0.11,0.79
34159,0.36,0.68
34160,0.1,0.16
34161,0.35,0.64
34162,0.14,0.39
34163,0.09,0.6
34164,0.06,0.19
34165,0.14,0.95
34166,0.3,0.57
34167,0.36,0.69
34168,0.25,0.29
34169,0.24,0.27
34170,0.5,0.77
34171,0.06,0.1
34172,0.03,0.24
34173,0.07,0.17
34174,0.02,0.24
34175,0.33,0.42
34176,0.24,0.22
34177,0.09,0.49
34178,0.02,0.15
34179,0.18,0.44
34180,0.04,0.08
34181,0.29,0.76
34182,0.18,0.38
34183,0.01,0.04
34184,0.18,0.59
34185,0.09,0.25
34186,0.09,0.19
34187,0.19,0.83
34188,0.21,0.33
34189,0.1,0.93
34190,0.17,0.41
34191,0.28,0.78
34192,0.31,0.85
34193,0.19,0.63
34194,0.01,0.18
34195,0.73,0.9
34196,0.08,0.21
34197,0.72,0.81
34198,0.24,0.37
34199,0.11,0.89
34200,0.24,0.47
34201,0.22,0.73
34202,0.06,0.89
34203,0.18,0.44
34204,0.19,0.82
34205,0.43,0.84
34206,0.17,0.53
34207,0.07,0.15
34208,0.26,0.3
34209,0.27,0.5
34210,0.53,0.74
34211,0.37,0.4
34212,0.1,0.26
34213,0.23,0.76
34214,0.58,0.86
34215,0.04,0.04
34216,0.1,0.96
34217,0.13,0.74
34218,0.1,0.62
34219,0.17,0.57
34220,0.27,0.67
34221,0.2,0.89
34222,0.54,0.65
34223,0.13,0.87
34224,0.21,0.58
34225,0.07,0.88
34226,0.01,0.15
34227,0.04,0.21
34228,0.11,0.22
34229,0.24,0.63
34230,0.1,0.3
34231,0.18,0.51
34232,0.14,0.94
34233,0.09,0.22
34234,0.54,0.91
34235,0.36,0.53
34236,0.09,0.18
34237,0.23,0.18
34238,0.05,0.27
34239,0.14,0.45
34240,0.05,0.1
34241,0.15,0.55
34242,0.15,0.4
34243,0.09,0.19
34244,0.31,0.85
34245,0.62,0.76
34246,0.22,0.69
34247,0.08,0.22
34248,0.19,0.83
34249,0.04,0.19
34250,0.32,0.62
34251,0.11,0.15
34252,0.8,0.91
34253,0.01,0.11
34254,0.32,0.48
34255,0.09,0.32
34256,0.16,0.48
34257,0.14,0.2
34258,0.07,0.35
34259,0.04,0.03
34260,0.16,0.27
34261,0.0,0.02
34262,0.79,0.77
34263,0.17,0.16
34264,0.06,0.12
34265,0.08,0.11
34266,0.46,0.59
34267,0.62,0.75
34268,0.03,0.1
34269,0.02,0.12
34270,0.19,0.53
34271,0.04,0.42
34272,0.2,0.13
34273,0.17,0.59
34274,0.26,0.52
34275,0.74,0.76
34276,0.53,0.48
34277,0.39,0.68
34278,0.28,0.27
34279,0.02,0.16
34280,0.08,0.14
34281,0.28,0.37
34282,0.39,0.7
34283,0.52,0.79
34284,0.18,0.59
34285,0.04,0.16
34286,0.18,0.51
34287,0.15,0.39
34288,0.5,0.85
34289,0.08,0.21
34290,0.5,0.85
34291,0.1,0.84
34292,0.1,0.39
34293,0.2,0.37
34294,0.08,0.31
34295,0.18,0.25
34296,0.1,0.23
34297,0.67,0.9
34298,0.02,0.5
34299,0.07,0.15
34300,0.27,0.24
34301,0.37,0.65
34302,0.2,0.59
34303,0.13,0.52
34304,0.02,0.06
34305,0.04,0.1
34306,0.3,0.54
34307,0.13,0.1
34308,0.06,0.21
34309,0.05,0.14
34310,0.07,0.11
34311,0.06,0.52
34312,0.08,0.15
34313,0.56,0.72
34314,0.14,0.26
34315,0.07,0.26
34316,0.79,0.97
34317,0.06,0.87
34318,0.25,0.79
34319,0.37,0.55
34320,0.07,0.65
34321,0.39,0.75
34322,0.19,0.42
34323,0.09,0.12
34324,0.46,0.68
34325,0.01,0.32
34326,0.19,0.22
34327,0.71,0.89
34328,0.07,0.27
34329,0.2,0.71
34330,0.59,0.93
34331,0.32,0.29
34332,0.38,0.36
34333,0.15,0.21
34334,0.47,0.6
34335,0.1,0.09
34336,0.1,0.25
34337,0.36,0.53
34338,0.57,0.92
34339,0.02,0.03
34340,0.09,0.5
34341,0.12,0.39
34342,0.2,0.53
34343,0.13,0.11
34344,0.11,0.81
34345,0.06,0.06
34346,0.09,0.12
34347,0.17,0.5
34348,0.08,0.81
34349,0.41,0.84
34350,0.1,0.17
34351,0.18,0.09
34352,0.28,0.37
34353,0.06,0.19
34354,0.27,0.48
34355,0.3,0.56
34356,0.44,0.56
34357,0.41,0.82
34358,0.15,0.68
34359,0.01,0.03
34360,0.04,0.76
34361,0.11,0.48
34362,0.07,0.13
34363,0.54,0.81
34364,0.32,0.72
34365,0.52,0.71
34366,0.1,0.61
34367,0.08,0.18
34368,0.09,0.14
34369,0.26,0.68
34370,0.08,0.3
34371,0.08,0.5
34372,0.05,0.16
34373,0.11,0.39
34374,0.05,0.86
34375,0.12,0.39
34376,0.37,0.51
34377,0.29,0.51
34378,0.08,0.67
34379,0.21,0.64
34380,0.12,0.45
34381,0.08,0.75
34382,0.3,0.89
34383,0.06,0.35
34384,0.32,0.78
34385,0.12,0.81
34386,0.35,0.7
34387,0.03,0.09
34388,0.44,0.64
34389,0.31,0.66
34390,0.45,0.97
34391,0.1,0.4
34392,0.04,0.16
34393,0.19,0.44
34394,0.03,0.07
34395,0.24,0.34
34396,0.16,0.46
34397,0.08,0.08
34398,0.47,0.61
34399,0.03,0.25
34400,0.64,0.81
34401,0.25,0.3
34402,0.04,0.16
34403,0.1,0.53
34404,0.06,0.88
34405,0.04,0.34
34406,0.63,0.83
34407,0.38,0.6
34408,0.02,0.32
34409,0.04,0.49
34410,0.19,0.86
34411,0.16,0.25
34412,0.16,0.46
34413,0.02,0.05
34414,0.81,0.93
34415,0.05,0.16
34416,0.19,0.22
34417,0.11,0.67
34418,0.23,0.48
34419,0.06,0.48
34420,0.01,0.1
34421,0.17,0.67
34422,0.11,0.19
34423,0.05,0.39
34424,0.08,0.88
34425,0.06,0.08
34426,0.08,0.05
34427,0.65,0.78
34428,0.04,0.37
